# doc<TAB>Object.keys<TAB>JSON.stringify<TAB>JSON.stringify(_,null,2) — all JSON-quoted
# generated by xtask/oracle/bless-js.ts under bun 1.2.3
# DO NOT EDIT — run `cargo xtask bless`
"{\"2\":1.7976931348623157e308,\"١\":\"a\\\"b\",\"10\":0.1}"	["2","10","١"]	"{\"2\":1.7976931348623157e+308,\"10\":0.1,\"١\":\"a\\\"b\"}"	"{\n  \"2\": 1.7976931348623157e+308,\n  \"10\": 0.1,\n  \"١\": \"a\\\"b\"\n}"
"{\"007\":false,\"4294967295\":1e-7,\"stock\":\"a\\\"b\",\"-1\":null,\"1\":null}"	["1","007","4294967295","stock","-1"]	"{\"1\":null,\"007\":false,\"4294967295\":1e-7,\"stock\":\"a\\\"b\",\"-1\":null}"	"{\n  \"1\": null,\n  \"007\": false,\n  \"4294967295\": 1e-7,\n  \"stock\": \"a\\\"b\",\n  \"-1\": null\n}"
"{\"4294967293\":true}"	["4294967293"]	"{\"4294967293\":true}"	"{\n  \"4294967293\": true\n}"
"{\"9007199254740993\":1,\"id\":{},\"name\":{},\"4294967295\":72060832334024995,\"128049204\":{\"1\":\"one\",\"0\":\"zero\"}}"	["128049204","9007199254740993","id","name","4294967295"]	"{\"128049204\":{\"0\":\"zero\",\"1\":\"one\"},\"9007199254740993\":1,\"id\":{},\"name\":{},\"4294967295\":72060832334025000}"	"{\n  \"128049204\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"9007199254740993\": 1,\n  \"id\": {},\n  \"name\": {},\n  \"4294967295\": 72060832334025000\n}"
"{\"+1\":true,\"01\":0.1,\"9007199254740993\":123456789012345678901,\"stock\":0}"	["+1","01","9007199254740993","stock"]	"{\"+1\":true,\"01\":0.1,\"9007199254740993\":123456789012345680000,\"stock\":0}"	"{\n  \"+1\": true,\n  \"01\": 0.1,\n  \"9007199254740993\": 123456789012345680000,\n  \"stock\": 0\n}"
"{\"١\":1e21,\"9007199254740993\":-1,\"buyPrice\":1.7976931348623157e308}"	["١","9007199254740993","buyPrice"]	"{\"١\":1e+21,\"9007199254740993\":-1,\"buyPrice\":1.7976931348623157e+308}"	"{\n  \"١\": 1e+21,\n  \"9007199254740993\": -1,\n  \"buyPrice\": 1.7976931348623157e+308\n}"
"{\"2\":1e-7,\"1e3\":-0,\"1000\":null,\"zzz\":-0,\"-1\":1e21}"	["2","1000","1e3","zzz","-1"]	"{\"2\":1e-7,\"1000\":null,\"1e3\":0,\"zzz\":0,\"-1\":1e+21}"	"{\n  \"2\": 1e-7,\n  \"1000\": null,\n  \"1e3\": 0,\n  \"zzz\": 0,\n  \"-1\": 1e+21\n}"
"{\"2\":null,\"name\":[1,2,3],\"\":1e-7,\"1.5\":9007199254740993,\"4294967294\":{\"1\":\"one\",\"0\":\"zero\"},\"1e3\":-1,\"10\":9007199254740993}"	["2","10","4294967294","name","","1.5","1e3"]	"{\"2\":null,\"10\":9007199254740992,\"4294967294\":{\"0\":\"zero\",\"1\":\"one\"},\"name\":[1,2,3],\"\":1e-7,\"1.5\":9007199254740992,\"1e3\":-1}"	"{\n  \"2\": null,\n  \"10\": 9007199254740992,\n  \"4294967294\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"name\": [\n    1,\n    2,\n    3\n  ],\n  \"\": 1e-7,\n  \"1.5\": 9007199254740992,\n  \"1e3\": -1\n}"
"{\"4294967295\":123456789012345678901,\"\":1.7976931348623157e308,\"01\":\"é☃\",\"\":0,\"1 \":{},\"4294967294\":\"tab\\there\"}"	["4294967294","4294967295","","01","1 "]	"{\"4294967294\":\"tab\\there\",\"4294967295\":123456789012345680000,\"\":0,\"01\":\"é☃\",\"1 \":{}}"	"{\n  \"4294967294\": \"tab\\there\",\n  \"4294967295\": 123456789012345680000,\n  \"\": 0,\n  \"01\": \"é☃\",\n  \"1 \": {}\n}"
"{\"42\":0,\"9\":\"tab\\there\",\"Aaa\":1.0}"	["9","42","Aaa"]	"{\"9\":\"tab\\there\",\"42\":0,\"Aaa\":1}"	"{\n  \"9\": \"tab\\there\",\n  \"42\": 0,\n  \"Aaa\": 1\n}"
"{\"-1\":-1,\"Aaa\":{},\"128049152\":{\"1\":\"one\",\"0\":\"zero\"},\"128049152\":\"é☃\",\"4294967296\":1e-7}"	["128049152","-1","Aaa","4294967296"]	"{\"128049152\":\"é☃\",\"-1\":-1,\"Aaa\":{},\"4294967296\":1e-7}"	"{\n  \"128049152\": \"é☃\",\n  \"-1\": -1,\n  \"Aaa\": {},\n  \"4294967296\": 1e-7\n}"
"{\"-1\":1.7976931348623157e308}"	["-1"]	"{\"-1\":1.7976931348623157e+308}"	"{\n  \"-1\": 1.7976931348623157e+308\n}"
"{\"\":true,\"name\":123456789012345678901,\"Aaa\":9007199254740993,\"+1\":null}"	["","name","Aaa","+1"]	"{\"\":true,\"name\":123456789012345680000,\"Aaa\":9007199254740992,\"+1\":null}"	"{\n  \"\": true,\n  \"name\": 123456789012345680000,\n  \"Aaa\": 9007199254740992,\n  \"+1\": null\n}"
"{\"id\":-0,\"buyPrice\":true,\"stock\":\"str\"}"	["id","buyPrice","stock"]	"{\"id\":0,\"buyPrice\":true,\"stock\":\"str\"}"	"{\n  \"id\": 0,\n  \"buyPrice\": true,\n  \"stock\": \"str\"\n}"
"{\"4294967294\":1e21}"	["4294967294"]	"{\"4294967294\":1e+21}"	"{\n  \"4294967294\": 1e+21\n}"
"{\"1\":[],\"Aaa\":1,\"4294967293\":\"tab\\there\"}"	["1","4294967293","Aaa"]	"{\"1\":[],\"4294967293\":\"tab\\there\",\"Aaa\":1}"	"{\n  \"1\": [],\n  \"4294967293\": \"tab\\there\",\n  \"Aaa\": 1\n}"
"{\"9\":\"é☃\"}"	["9"]	"{\"9\":\"é☃\"}"	"{\n  \"9\": \"é☃\"\n}"
"{\"128673845\":{\"a\":1},\"42\":0.1}"	["42","128673845"]	"{\"42\":0.1,\"128673845\":{\"a\":1}}"	"{\n  \"42\": 0.1,\n  \"128673845\": {\n    \"a\": 1\n  }\n}"
"{\"0x1\":9007199254740993,\"\":{\"1\":\"one\",\"0\":\"zero\"},\"128673845\":false,\"1e3\":0.1,\"stock\":-1,\"128667761\":1.7976931348623157e308,\"4294967295\":{}}"	["128667761","128673845","0x1","","1e3","stock","4294967295"]	"{\"128667761\":1.7976931348623157e+308,\"128673845\":false,\"0x1\":9007199254740992,\"\":{\"0\":\"zero\",\"1\":\"one\"},\"1e3\":0.1,\"stock\":-1,\"4294967295\":{}}"	"{\n  \"128667761\": 1.7976931348623157e+308,\n  \"128673845\": false,\n  \"0x1\": 9007199254740992,\n  \"\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"1e3\": 0.1,\n  \"stock\": -1,\n  \"4294967295\": {}\n}"
"{\"4294967295\":\"é☃\"}"	["4294967295"]	"{\"4294967295\":\"é☃\"}"	"{\n  \"4294967295\": \"é☃\"\n}"
"{\"zzz\":\"\\u001f\",\"1\":123456789012345678901,\"zzz\":\"a\\\"b\",\"buyPrice\":{\"1\":\"one\",\"0\":\"zero\"}}"	["1","zzz","buyPrice"]	"{\"1\":123456789012345680000,\"zzz\":\"a\\\"b\",\"buyPrice\":{\"0\":\"zero\",\"1\":\"one\"}}"	"{\n  \"1\": 123456789012345680000,\n  \"zzz\": \"a\\\"b\",\n  \"buyPrice\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  }\n}"
"{\"1 \":true,\"-1\":false,\"1e3\":[],\"42\":\"a\\\"b\"}"	["42","1 ","-1","1e3"]	"{\"42\":\"a\\\"b\",\"1 \":true,\"-1\":false,\"1e3\":[]}"	"{\n  \"42\": \"a\\\"b\",\n  \"1 \": true,\n  \"-1\": false,\n  \"1e3\": []\n}"
"{\"4306502403\":true,\"1000\":1,\"2\":72060832334024995,\"0x1\":\"a\\\"b\",\"42\":{\"a\":1}}"	["2","42","1000","4306502403","0x1"]	"{\"2\":72060832334025000,\"42\":{\"a\":1},\"1000\":1,\"4306502403\":true,\"0x1\":\"a\\\"b\"}"	"{\n  \"2\": 72060832334025000,\n  \"42\": {\n    \"a\": 1\n  },\n  \"1000\": 1,\n  \"4306502403\": true,\n  \"0x1\": \"a\\\"b\"\n}"
"{\"name\":\"\\u001f\",\"-1\":true,\"128667761\":9007199254740993,\"1\":1}"	["1","128667761","name","-1"]	"{\"1\":1,\"128667761\":9007199254740992,\"name\":\"\\u001f\",\"-1\":true}"	"{\n  \"1\": 1,\n  \"128667761\": 9007199254740992,\n  \"name\": \"\\u001f\",\n  \"-1\": true\n}"
"{\"1e3\":\"é☃\",\"9\":\"str\",\"+1\":\"str\"}"	["9","1e3","+1"]	"{\"9\":\"str\",\"1e3\":\"é☃\",\"+1\":\"str\"}"	"{\n  \"9\": \"str\",\n  \"1e3\": \"é☃\",\n  \"+1\": \"str\"\n}"
"{\"1e3\":\"str\",\" 1\":null}"	["1e3"," 1"]	"{\"1e3\":\"str\",\" 1\":null}"	"{\n  \"1e3\": \"str\",\n  \" 1\": null\n}"
"{\"1.5\":-0,\"1 \":-0,\"128673845\":1e-7,\"42\":1e-7,\"commodities\":9007199254740993,\"4294967296\":null}"	["42","128673845","1.5","1 ","commodities","4294967296"]	"{\"42\":1e-7,\"128673845\":1e-7,\"1.5\":0,\"1 \":0,\"commodities\":9007199254740992,\"4294967296\":null}"	"{\n  \"42\": 1e-7,\n  \"128673845\": 1e-7,\n  \"1.5\": 0,\n  \"1 \": 0,\n  \"commodities\": 9007199254740992,\n  \"4294967296\": null\n}"
"{\"-1\":null,\"42\":-0,\"1\":false,\"1\":1e-7,\"1000\":{\"1\":\"one\",\"0\":\"zero\"}}"	["1","42","1000","-1"]	"{\"1\":1e-7,\"42\":0,\"1000\":{\"0\":\"zero\",\"1\":\"one\"},\"-1\":null}"	"{\n  \"1\": 1e-7,\n  \"42\": 0,\n  \"1000\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"-1\": null\n}"
"{\"Aaa\":0.1,\"128049204\":\"é☃\"}"	["128049204","Aaa"]	"{\"128049204\":\"é☃\",\"Aaa\":0.1}"	"{\n  \"128049204\": \"é☃\",\n  \"Aaa\": 0.1\n}"
"{\"2\":0}"	["2"]	"{\"2\":0}"	"{\n  \"2\": 0\n}"
"{\"9007199254740993\":-0,\"4294967293\":\"a\\\"b\"}"	["4294967293","9007199254740993"]	"{\"4294967293\":\"a\\\"b\",\"9007199254740993\":0}"	"{\n  \"4294967293\": \"a\\\"b\",\n  \"9007199254740993\": 0\n}"
"{\"1 \":-0,\"128667761\":1,\"name\":{\"1\":\"one\",\"0\":\"zero\"},\"9007199254740993\":[1,2,3],\"128673845\":1.0,\"0\":{}}"	["0","128667761","128673845","1 ","name","9007199254740993"]	"{\"0\":{},\"128667761\":1,\"128673845\":1,\"1 \":0,\"name\":{\"0\":\"zero\",\"1\":\"one\"},\"9007199254740993\":[1,2,3]}"	"{\n  \"0\": {},\n  \"128667761\": 1,\n  \"128673845\": 1,\n  \"1 \": 0,\n  \"name\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"9007199254740993\": [\n    1,\n    2,\n    3\n  ]\n}"
"{\"1 \":[1,2,3],\"1e3\":[1,2,3]}"	["1 ","1e3"]	"{\"1 \":[1,2,3],\"1e3\":[1,2,3]}"	"{\n  \"1 \": [\n    1,\n    2,\n    3\n  ],\n  \"1e3\": [\n    1,\n    2,\n    3\n  ]\n}"
"{\"\":0.1,\"1e3\":9007199254740993}"	["","1e3"]	"{\"\":0.1,\"1e3\":9007199254740992}"	"{\n  \"\": 0.1,\n  \"1e3\": 9007199254740992\n}"
"{\"\":72060832334024995,\"1e3\":1e21,\"4294967295\":null,\"10\":true}"	["10","","1e3","4294967295"]	"{\"10\":true,\"\":72060832334025000,\"1e3\":1e+21,\"4294967295\":null}"	"{\n  \"10\": true,\n  \"\": 72060832334025000,\n  \"1e3\": 1e+21,\n  \"4294967295\": null\n}"
"{\"1 \":0.1,\"128667761\":72060832334024995,\"zzz\":null,\"1000\":0,\"id\":0.1,\"4294967293\":true}"	["1000","128667761","4294967293","1 ","zzz","id"]	"{\"1000\":0,\"128667761\":72060832334025000,\"4294967293\":true,\"1 \":0.1,\"zzz\":null,\"id\":0.1}"	"{\n  \"1000\": 0,\n  \"128667761\": 72060832334025000,\n  \"4294967293\": true,\n  \"1 \": 0.1,\n  \"zzz\": null,\n  \"id\": 0.1\n}"
"{\"128673845\":-1,\"Aaa\":72060832334024995,\"128049152\":1.0}"	["128049152","128673845","Aaa"]	"{\"128049152\":1,\"128673845\":-1,\"Aaa\":72060832334025000}"	"{\n  \"128049152\": 1,\n  \"128673845\": -1,\n  \"Aaa\": 72060832334025000\n}"
"{\"4294967296\":1e-7,\"1\":\"a\\\"b\",\"1000\":true,\"4294967295\":0,\"1e3\":\"é☃\",\"commodities\":\"a\\\"b\",\" 1\":1e-7}"	["1","1000","4294967296","4294967295","1e3","commodities"," 1"]	"{\"1\":\"a\\\"b\",\"1000\":true,\"4294967296\":1e-7,\"4294967295\":0,\"1e3\":\"é☃\",\"commodities\":\"a\\\"b\",\" 1\":1e-7}"	"{\n  \"1\": \"a\\\"b\",\n  \"1000\": true,\n  \"4294967296\": 1e-7,\n  \"4294967295\": 0,\n  \"1e3\": \"é☃\",\n  \"commodities\": \"a\\\"b\",\n  \" 1\": 1e-7\n}"
"{\"4294967294\":{},\"+1\":true,\"9\":false,\"1 \":123456789012345678901,\"id\":9007199254740993}"	["9","4294967294","+1","1 ","id"]	"{\"9\":false,\"4294967294\":{},\"+1\":true,\"1 \":123456789012345680000,\"id\":9007199254740992}"	"{\n  \"9\": false,\n  \"4294967294\": {},\n  \"+1\": true,\n  \"1 \": 123456789012345680000,\n  \"id\": 9007199254740992\n}"
"{\"buyPrice\":1e21,\"zzz\":123456789012345678901,\"0x1\":123456789012345678901,\"1000\":true,\"stock\":123456789012345678901,\"1.5\":1}"	["1000","buyPrice","zzz","0x1","stock","1.5"]	"{\"1000\":true,\"buyPrice\":1e+21,\"zzz\":123456789012345680000,\"0x1\":123456789012345680000,\"stock\":123456789012345680000,\"1.5\":1}"	"{\n  \"1000\": true,\n  \"buyPrice\": 1e+21,\n  \"zzz\": 123456789012345680000,\n  \"0x1\": 123456789012345680000,\n  \"stock\": 123456789012345680000,\n  \"1.5\": 1\n}"
"{\"128049152\":1e21,\"0x1\":[1,2,3],\" 1\":-1,\"9007199254740993\":0,\"buyPrice\":1}"	["128049152","0x1"," 1","9007199254740993","buyPrice"]	"{\"128049152\":1e+21,\"0x1\":[1,2,3],\" 1\":-1,\"9007199254740993\":0,\"buyPrice\":1}"	"{\n  \"128049152\": 1e+21,\n  \"0x1\": [\n    1,\n    2,\n    3\n  ],\n  \" 1\": -1,\n  \"9007199254740993\": 0,\n  \"buyPrice\": 1\n}"
"{\"0x1\":-1,\"128049152\":{\"1\":\"one\",\"0\":\"zero\"},\"Aaa\":1e-7,\"name\":\"\\u001f\",\"0x1\":9007199254740993}"	["128049152","0x1","Aaa","name"]	"{\"128049152\":{\"0\":\"zero\",\"1\":\"one\"},\"0x1\":9007199254740992,\"Aaa\":1e-7,\"name\":\"\\u001f\"}"	"{\n  \"128049152\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"0x1\": 9007199254740992,\n  \"Aaa\": 1e-7,\n  \"name\": \"\\u001f\"\n}"
"{\"01\":[],\"buyPrice\":0.1,\"2\":1}"	["2","01","buyPrice"]	"{\"2\":1,\"01\":[],\"buyPrice\":0.1}"	"{\n  \"2\": 1,\n  \"01\": [],\n  \"buyPrice\": 0.1\n}"
"{\"commodities\":1e21,\"0\":1e-7,\"Aaa\":123456789012345678901}"	["0","commodities","Aaa"]	"{\"0\":1e-7,\"commodities\":1e+21,\"Aaa\":123456789012345680000}"	"{\n  \"0\": 1e-7,\n  \"commodities\": 1e+21,\n  \"Aaa\": 123456789012345680000\n}"
"{\"buyPrice\":123456789012345678901,\"9\":{}}"	["9","buyPrice"]	"{\"9\":{},\"buyPrice\":123456789012345680000}"	"{\n  \"9\": {},\n  \"buyPrice\": 123456789012345680000\n}"
"{\"10\":1.0,\"007\":0,\"0\":72060832334024995,\"\":{\"a\":1}}"	["0","10","007",""]	"{\"0\":72060832334025000,\"10\":1,\"007\":0,\"\":{\"a\":1}}"	"{\n  \"0\": 72060832334025000,\n  \"10\": 1,\n  \"007\": 0,\n  \"\": {\n    \"a\": 1\n  }\n}"
"{\"007\":-0,\"1 \":[1,2,3],\"128667761\":false,\" 1\":0.1,\"1e3\":123456789012345678901,\"4294967293\":\"\\u001f\",\"١\":[1,2,3]}"	["128667761","4294967293","007","1 "," 1","1e3","١"]	"{\"128667761\":false,\"4294967293\":\"\\u001f\",\"007\":0,\"1 \":[1,2,3],\" 1\":0.1,\"1e3\":123456789012345680000,\"١\":[1,2,3]}"	"{\n  \"128667761\": false,\n  \"4294967293\": \"\\u001f\",\n  \"007\": 0,\n  \"1 \": [\n    1,\n    2,\n    3\n  ],\n  \" 1\": 0.1,\n  \"1e3\": 123456789012345680000,\n  \"١\": [\n    1,\n    2,\n    3\n  ]\n}"
"{\"1 \":1.0}"	["1 "]	"{\"1 \":1}"	"{\n  \"1 \": 1\n}"
"{\"4294967295\":{\"1\":\"one\",\"0\":\"zero\"},\"0\":1e21}"	["0","4294967295"]	"{\"0\":1e+21,\"4294967295\":{\"0\":\"zero\",\"1\":\"one\"}}"	"{\n  \"0\": 1e+21,\n  \"4294967295\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  }\n}"
"{\"\":72060832334024995,\"commodities\":\"\\u001f\",\"1e3\":1.0}"	["","commodities","1e3"]	"{\"\":72060832334025000,\"commodities\":\"\\u001f\",\"1e3\":1}"	"{\n  \"\": 72060832334025000,\n  \"commodities\": \"\\u001f\",\n  \"1e3\": 1\n}"
"{\"4294967294\":0.1,\"0\":72060832334024995,\"128049204\":0}"	["0","128049204","4294967294"]	"{\"0\":72060832334025000,\"128049204\":0,\"4294967294\":0.1}"	"{\n  \"0\": 72060832334025000,\n  \"128049204\": 0,\n  \"4294967294\": 0.1\n}"
"{\"4294967296\":{\"a\":1}}"	["4294967296"]	"{\"4294967296\":{\"a\":1}}"	"{\n  \"4294967296\": {\n    \"a\": 1\n  }\n}"
"{\"-1\":{},\"9\":\"str\",\"42\":[1,2,3],\"128673845\":-1,\"id\":1}"	["9","42","128673845","-1","id"]	"{\"9\":\"str\",\"42\":[1,2,3],\"128673845\":-1,\"-1\":{},\"id\":1}"	"{\n  \"9\": \"str\",\n  \"42\": [\n    1,\n    2,\n    3\n  ],\n  \"128673845\": -1,\n  \"-1\": {},\n  \"id\": 1\n}"
"{\"+1\":{\"a\":1},\"1 \":{},\"42\":\"\\u001f\",\"zzz\":1e-7}"	["42","+1","1 ","zzz"]	"{\"42\":\"\\u001f\",\"+1\":{\"a\":1},\"1 \":{},\"zzz\":1e-7}"	"{\n  \"42\": \"\\u001f\",\n  \"+1\": {\n    \"a\": 1\n  },\n  \"1 \": {},\n  \"zzz\": 1e-7\n}"
"{\"1000\":false,\"2\":\"é☃\",\"007\":null}"	["2","1000","007"]	"{\"2\":\"é☃\",\"1000\":false,\"007\":null}"	"{\n  \"2\": \"é☃\",\n  \"1000\": false,\n  \"007\": null\n}"
"{\"Aaa\":\"a\\\"b\"}"	["Aaa"]	"{\"Aaa\":\"a\\\"b\"}"	"{\n  \"Aaa\": \"a\\\"b\"\n}"
"{\"128049204\":{\"1\":\"one\",\"0\":\"zero\"},\"007\":{},\"9007199254740993\":{\"a\":1},\"id\":\"é☃\",\"2\":[],\"9\":{}}"	["2","9","128049204","007","9007199254740993","id"]	"{\"2\":[],\"9\":{},\"128049204\":{\"0\":\"zero\",\"1\":\"one\"},\"007\":{},\"9007199254740993\":{\"a\":1},\"id\":\"é☃\"}"	"{\n  \"2\": [],\n  \"9\": {},\n  \"128049204\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"007\": {},\n  \"9007199254740993\": {\n    \"a\": 1\n  },\n  \"id\": \"é☃\"\n}"
"{\"128673845\":{\"1\":\"one\",\"0\":\"zero\"},\"128667761\":{\"a\":1},\"4306502403\":[1,2,3],\"0\":1e21,\"42\":null,\"1.5\":-1,\"128049152\":false}"	["0","42","128049152","128667761","128673845","4306502403","1.5"]	"{\"0\":1e+21,\"42\":null,\"128049152\":false,\"128667761\":{\"a\":1},\"128673845\":{\"0\":\"zero\",\"1\":\"one\"},\"4306502403\":[1,2,3],\"1.5\":-1}"	"{\n  \"0\": 1e+21,\n  \"42\": null,\n  \"128049152\": false,\n  \"128667761\": {\n    \"a\": 1\n  },\n  \"128673845\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"4306502403\": [\n    1,\n    2,\n    3\n  ],\n  \"1.5\": -1\n}"
"{\"+1\":\"a\\\"b\"}"	["+1"]	"{\"+1\":\"a\\\"b\"}"	"{\n  \"+1\": \"a\\\"b\"\n}"
"{\"128049152\":0.1,\" 1\":1}"	["128049152"," 1"]	"{\"128049152\":0.1,\" 1\":1}"	"{\n  \"128049152\": 0.1,\n  \" 1\": 1\n}"
"{\"0x1\":\"a\\\"b\",\"1e3\":0,\"0\":0,\"\":-1}"	["0","0x1","1e3",""]	"{\"0\":0,\"0x1\":\"a\\\"b\",\"1e3\":0,\"\":-1}"	"{\n  \"0\": 0,\n  \"0x1\": \"a\\\"b\",\n  \"1e3\": 0,\n  \"\": -1\n}"
"{\"zzz\":{},\"128049152\":0,\"1\":1}"	["1","128049152","zzz"]	"{\"1\":1,\"128049152\":0,\"zzz\":{}}"	"{\n  \"1\": 1,\n  \"128049152\": 0,\n  \"zzz\": {}\n}"
"{\"128049152\":1}"	["128049152"]	"{\"128049152\":1}"	"{\n  \"128049152\": 1\n}"
"{\"commodities\":72060832334024995,\"-1\":null}"	["commodities","-1"]	"{\"commodities\":72060832334025000,\"-1\":null}"	"{\n  \"commodities\": 72060832334025000,\n  \"-1\": null\n}"
"{\"10\":null,\"4294967295\":null,\"0\":\"é☃\",\"4294967296\":false,\"1.5\":0}"	["0","10","4294967295","4294967296","1.5"]	"{\"0\":\"é☃\",\"10\":null,\"4294967295\":null,\"4294967296\":false,\"1.5\":0}"	"{\n  \"0\": \"é☃\",\n  \"10\": null,\n  \"4294967295\": null,\n  \"4294967296\": false,\n  \"1.5\": 0\n}"
"{\"4294967293\":\"tab\\there\",\"+1\":\"\\u001f\",\"1.5\":\"str\",\"0\":{\"1\":\"one\",\"0\":\"zero\"},\"1e3\":72060832334024995}"	["0","4294967293","+1","1.5","1e3"]	"{\"0\":{\"0\":\"zero\",\"1\":\"one\"},\"4294967293\":\"tab\\there\",\"+1\":\"\\u001f\",\"1.5\":\"str\",\"1e3\":72060832334025000}"	"{\n  \"0\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"4294967293\": \"tab\\there\",\n  \"+1\": \"\\u001f\",\n  \"1.5\": \"str\",\n  \"1e3\": 72060832334025000\n}"
"{\"128049204\":123456789012345678901,\"4294967293\":\"é☃\"}"	["128049204","4294967293"]	"{\"128049204\":123456789012345680000,\"4294967293\":\"é☃\"}"	"{\n  \"128049204\": 123456789012345680000,\n  \"4294967293\": \"é☃\"\n}"
"{\"commodities\":72060832334024995}"	["commodities"]	"{\"commodities\":72060832334025000}"	"{\n  \"commodities\": 72060832334025000\n}"
"{\"4306502403\":[],\"128667761\":1e21,\"9007199254740993\":1e21,\"zzz\":-0,\"9\":1.7976931348623157e308,\"4294967294\":[1,2,3],\"4306502403\":\"tab\\there\"}"	["9","128667761","4294967294","4306502403","9007199254740993","zzz"]	"{\"9\":1.7976931348623157e+308,\"128667761\":1e+21,\"4294967294\":[1,2,3],\"4306502403\":\"tab\\there\",\"9007199254740993\":1e+21,\"zzz\":0}"	"{\n  \"9\": 1.7976931348623157e+308,\n  \"128667761\": 1e+21,\n  \"4294967294\": [\n    1,\n    2,\n    3\n  ],\n  \"4306502403\": \"tab\\there\",\n  \"9007199254740993\": 1e+21,\n  \"zzz\": 0\n}"
"{\"128049152\":true}"	["128049152"]	"{\"128049152\":true}"	"{\n  \"128049152\": true\n}"
"{\"0x1\":1.7976931348623157e308,\"+1\":1e21,\"4294967296\":{\"1\":\"one\",\"0\":\"zero\"},\"buyPrice\":1,\"stock\":\"a\\\"b\",\"1e3\":1e21}"	["0x1","+1","4294967296","buyPrice","stock","1e3"]	"{\"0x1\":1.7976931348623157e+308,\"+1\":1e+21,\"4294967296\":{\"0\":\"zero\",\"1\":\"one\"},\"buyPrice\":1,\"stock\":\"a\\\"b\",\"1e3\":1e+21}"	"{\n  \"0x1\": 1.7976931348623157e+308,\n  \"+1\": 1e+21,\n  \"4294967296\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"buyPrice\": 1,\n  \"stock\": \"a\\\"b\",\n  \"1e3\": 1e+21\n}"
"{\"١\":{\"a\":1},\"10\":[1,2,3],\"4294967294\":72060832334024995,\"2\":null}"	["2","10","4294967294","١"]	"{\"2\":null,\"10\":[1,2,3],\"4294967294\":72060832334025000,\"١\":{\"a\":1}}"	"{\n  \"2\": null,\n  \"10\": [\n    1,\n    2,\n    3\n  ],\n  \"4294967294\": 72060832334025000,\n  \"١\": {\n    \"a\": 1\n  }\n}"
"{\"0x1\":\"\\u001f\",\"4294967293\":{},\"4294967293\":\"a\\\"b\",\"128667761\":[],\"name\":1e21}"	["128667761","4294967293","0x1","name"]	"{\"128667761\":[],\"4294967293\":\"a\\\"b\",\"0x1\":\"\\u001f\",\"name\":1e+21}"	"{\n  \"128667761\": [],\n  \"4294967293\": \"a\\\"b\",\n  \"0x1\": \"\\u001f\",\n  \"name\": 1e+21\n}"
"{\"9\":1e-7,\"0x1\":\"a\\\"b\",\"4294967296\":1e-7}"	["9","0x1","4294967296"]	"{\"9\":1e-7,\"0x1\":\"a\\\"b\",\"4294967296\":1e-7}"	"{\n  \"9\": 1e-7,\n  \"0x1\": \"a\\\"b\",\n  \"4294967296\": 1e-7\n}"
"{\"id\":-0,\"+1\":[1,2,3],\"4294967293\":false}"	["4294967293","id","+1"]	"{\"4294967293\":false,\"id\":0,\"+1\":[1,2,3]}"	"{\n  \"4294967293\": false,\n  \"id\": 0,\n  \"+1\": [\n    1,\n    2,\n    3\n  ]\n}"
"{\"007\":-0}"	["007"]	"{\"007\":0}"	"{\n  \"007\": 0\n}"
"{\"name\":1e-7,\"1e3\":true,\"1.5\":\"str\",\"+1\":9007199254740993,\"1e3\":1e21,\"007\":true,\"128049152\":[1,2,3]}"	["128049152","name","1e3","1.5","+1","007"]	"{\"128049152\":[1,2,3],\"name\":1e-7,\"1e3\":1e+21,\"1.5\":\"str\",\"+1\":9007199254740992,\"007\":true}"	"{\n  \"128049152\": [\n    1,\n    2,\n    3\n  ],\n  \"name\": 1e-7,\n  \"1e3\": 1e+21,\n  \"1.5\": \"str\",\n  \"+1\": 9007199254740992,\n  \"007\": true\n}"
"{\"buyPrice\":\"\\u001f\",\"1e3\":false,\"-1\":[1,2,3],\"-1\":1.0}"	["buyPrice","1e3","-1"]	"{\"buyPrice\":\"\\u001f\",\"1e3\":false,\"-1\":1}"	"{\n  \"buyPrice\": \"\\u001f\",\n  \"1e3\": false,\n  \"-1\": 1\n}"
"{\"+1\":-0,\"id\":0.1,\"name\":{},\"١\":72060832334024995}"	["+1","id","name","١"]	"{\"+1\":0,\"id\":0.1,\"name\":{},\"١\":72060832334025000}"	"{\n  \"+1\": 0,\n  \"id\": 0.1,\n  \"name\": {},\n  \"١\": 72060832334025000\n}"
"{\"01\":-0}"	["01"]	"{\"01\":0}"	"{\n  \"01\": 0\n}"
