# encodeSystemAddress — x<TAB>y<TAB>z<TAB>massCode<TAB>index<TAB>address or ERR<TAB>containsCoordinates
# sliced verbatim from game-internal-api.ts:2348-2445 under bun 1.2.3
113854.5	40934.5	139734.5	7	787592299	6606803068518399	true
113001.66666666667	40081.666666666664	138881.66666666666	7	787592299	6606803068518399	true
112575	39655	138455	7	344907442	2893293335609343	true
112575.5	39655.5	138455.5	7	344907442	2893293335609343	true
113854.5	40934.5	139734.5	7	344907442	2893293335609343	true
113001.66666666667	40081.666666666664	138881.66666666666	7	344907442	2893293335609343	true
30655	39655	138455	7	669850381	5619112269053951	true
30655.5	39655.5	138455.5	7	669850381	5619112269053951	true
31934.5	40934.5	139734.5	7	669850381	5619112269053951	true
31081.666666666668	40081.666666666664	138881.66666666666	7	669850381	5619112269053951	true
71615	39655	138455	7	805942339	6760734358765567	true
71615.5	39655.5	138455.5	7	805942339	6760734358765567	true
72894.5	40934.5	139734.5	7	805942339	6760734358765567	true
72041.66666666667	40081.666666666664	138881.66666666666	7	805942339	6760734358765567	true
71615	39655	138455	7	475169666	3986012067856383	true
71615.5	39655.5	138455.5	7	475169666	3986012067856383	true
72894.5	40934.5	139734.5	7	475169666	3986012067856383	true
72041.66666666667	40081.666666666664	138881.66666666666	7	475169666	3986012067856383	true
112575	39655	138455	7	470348501	3945569206665215	true
112575.5	39655.5	138455.5	7	470348501	3945569206665215	true
113854.5	40934.5	139734.5	7	470348501	3945569206665215	true
113001.66666666667	40081.666666666664	138881.66666666666	7	470348501	3945569206665215	true
-10305	39655	138455	7	417102021	3498905352273919	true
-10304.5	39655.5	138455.5	7	417102021	3498905352273919	true
-9025.5	40934.5	139734.5	7	417102021	3498905352273919	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	417102021	3498905352273919	true
71615	39655	138455	7	386400375	3241361283219455	true
71615.5	39655.5	138455.5	7	386400375	3241361283219455	true
72894.5	40934.5	139734.5	7	386400375	3241361283219455	true
72041.66666666667	40081.666666666664	138881.66666666666	7	386400375	3241361283219455	true
-10305	39655	138455	7	161232762	1352518439272447	true
-10304.5	39655.5	138455.5	7	161232762	1352518439272447	true
-9025.5	40934.5	139734.5	7	161232762	1352518439272447	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	161232762	1352518439272447	true
71615	39655	138455	7	497399882	4172492635635711	true
71615.5	39655.5	138455.5	7	497399882	4172492635635711	true
72894.5	40934.5	139734.5	7	497399882	4172492635635711	true
72041.66666666667	40081.666666666664	138881.66666666666	7	497399882	4172492635635711	true
30655	39655	138455	7	209541676	1757762983821311	true
30655.5	39655.5	138455.5	7	209541676	1757762983821311	true
31934.5	40934.5	139734.5	7	209541676	1757762983821311	true
31081.666666666668	40081.666666666664	138881.66666666666	7	209541676	1757762983821311	true
112575	39655	138455	7	3827596	32108210814975	true
112575.5	39655.5	138455.5	7	3827596	32108210814975	true
113854.5	40934.5	139734.5	7	3827596	32108210814975	true
113001.66666666667	40081.666666666664	138881.66666666666	7	3827596	32108210814975	true
30655	39655	138455	7	773574529	6489213486759935	true
30655.5	39655.5	138455.5	7	773574529	6489213486759935	true
31934.5	40934.5	139734.5	7	773574529	6489213486759935	true
31081.666666666668	40081.666666666664	138881.66666666666	7	773574529	6489213486759935	true
30655	39655	138455	7	805876011	6760177957076991	true
30655.5	39655.5	138455.5	7	805876011	6760177957076991	true
31934.5	40934.5	139734.5	7	805876011	6760177957076991	true
31081.666666666668	40081.666666666664	138881.66666666666	7	805876011	6760177957076991	true
30655	39655	138455	7	687949299	5770936997380095	true
30655.5	39655.5	138455.5	7	687949299	5770936997380095	true
31934.5	40934.5	139734.5	7	687949299	5770936997380095	true
31081.666666666668	40081.666666666664	138881.66666666666	7	687949299	5770936997380095	true
71615	39655	138455	7	291741723	2447306957783039	true
71615.5	39655.5	138455.5	7	291741723	2447306957783039	true
72894.5	40934.5	139734.5	7	291741723	2447306957783039	true
72041.66666666667	40081.666666666664	138881.66666666666	7	291741723	2447306957783039	true
-10305	39655	138455	7	112181490	941046546563071	true
-10304.5	39655.5	138455.5	7	112181490	941046546563071	true
-9025.5	40934.5	139734.5	7	112181490	941046546563071	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	112181490	941046546563071	true
112575	39655	138455	7	677000601	5679092665942015	true
112575.5	39655.5	138455.5	7	677000601	5679092665942015	true
113854.5	40934.5	139734.5	7	677000601	5679092665942015	true
113001.66666666667	40081.666666666664	138881.66666666666	7	677000601	5679092665942015	true
112575	39655	138455	7	712768975	5979139534225407	true
112575.5	39655.5	138455.5	7	712768975	5979139534225407	true
113854.5	40934.5	139734.5	7	712768975	5979139534225407	true
113001.66666666667	40081.666666666664	138881.66666666666	7	712768975	5979139534225407	true
-10305	39655	138455	7	619913374	5200210290540543	true
-10304.5	39655.5	138455.5	7	619913374	5200210290540543	true
-9025.5	40934.5	139734.5	7	619913374	5200210290540543	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	619913374	5200210290540543	true
112575	39655	138455	7	91429811	766968852381695	true
112575.5	39655.5	138455.5	7	91429811	766968852381695	true
113854.5	40934.5	139734.5	7	91429811	766968852381695	true
113001.66666666667	40081.666666666664	138881.66666666666	7	91429811	766968852381695	true
71615	39655	138455	7	259887701	2180096054001663	true
71615.5	39655.5	138455.5	7	259887701	2180096054001663	true
72894.5	40934.5	139734.5	7	259887701	2180096054001663	true
72041.66666666667	40081.666666666664	138881.66666666666	7	259887701	2180096054001663	true
71615	39655	138455	7	877503433	7361032324382719	true
71615.5	39655.5	138455.5	7	877503433	7361032324382719	true
72894.5	40934.5	139734.5	7	877503433	7361032324382719	true
72041.66666666667	40081.666666666664	138881.66666666666	7	877503433	7361032324382719	true
71615	39655	138455	7	259832444	2179632524689407	true
71615.5	39655.5	138455.5	7	259832444	2179632524689407	true
72894.5	40934.5	139734.5	7	259832444	2179632524689407	true
72041.66666666667	40081.666666666664	138881.66666666666	7	259832444	2179632524689407	true
-10305	39655	138455	7	744728574	6247236075782143	true
-10304.5	39655.5	138455.5	7	744728574	6247236075782143	true
-9025.5	40934.5	139734.5	7	744728574	6247236075782143	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	744728574	6247236075782143	true
-10305	39655	138455	7	177844806	1491870364467199	true
-10304.5	39655.5	138455.5	7	177844806	1491870364467199	true
-9025.5	40934.5	139734.5	7	177844806	1491870364467199	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	177844806	1491870364467199	true
30655	39655	138455	7	984043892	8254758468976639	true
30655.5	39655.5	138455.5	7	984043892	8254758468976639	true
31934.5	40934.5	139734.5	7	984043892	8254758468976639	true
31081.666666666668	40081.666666666664	138881.66666666666	7	984043892	8254758468976639	true
-10305	39655	138455	7	773764169	6490804300283903	true
-10304.5	39655.5	138455.5	7	773764169	6490804300283903	true
-9025.5	40934.5	139734.5	7	773764169	6490804300283903	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	773764169	6490804300283903	true
30655	39655	138455	7	846618701	7101952412352511	true
30655.5	39655.5	138455.5	7	846618701	7101952412352511	true
31934.5	40934.5	139734.5	7	846618701	7101952412352511	true
31081.666666666668	40081.666666666664	138881.66666666666	7	846618701	7101952412352511	true
-10305	39655	138455	7	839147283	7039277613449215	true
-10304.5	39655.5	138455.5	7	839147283	7039277613449215	true
-9025.5	40934.5	139734.5	7	839147283	7039277613449215	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	839147283	7039277613449215	true
112575	39655	138455	7	1046334776	8777292281020415	true
112575.5	39655.5	138455.5	7	1046334776	8777292281020415	true
113854.5	40934.5	139734.5	7	1046334776	8777292281020415	true
113001.66666666667	40081.666666666664	138881.66666666666	7	1046334776	8777292281020415	true
-10305	39655	138455	7	952355337	7988935600898047	true
-10304.5	39655.5	138455.5	7	952355337	7988935600898047	true
-9025.5	40934.5	139734.5	7	952355337	7988935600898047	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	952355337	7988935600898047	true
71615	39655	138455	7	623924813	5233860684021759	true
71615.5	39655.5	138455.5	7	623924813	5233860684021759	true
72894.5	40934.5	139734.5	7	623924813	5233860684021759	true
72041.66666666667	40081.666666666664	138881.66666666666	7	623924813	5233860684021759	true
30655	39655	138455	7	484630539	4065375620694015	true
30655.5	39655.5	138455.5	7	484630539	4065375620694015	true
31934.5	40934.5	139734.5	7	484630539	4065375620694015	true
31081.666666666668	40081.666666666664	138881.66666666666	7	484630539	4065375620694015	true
71615	39655	138455	7	354542891	2974121338077183	true
71615.5	39655.5	138455.5	7	354542891	2974121338077183	true
72894.5	40934.5	139734.5	7	354542891	2974121338077183	true
72041.66666666667	40081.666666666664	138881.66666666666	7	354542891	2974121338077183	true
71615	39655	138455	7	573348187	4809593194545151	true
71615.5	39655.5	138455.5	7	573348187	4809593194545151	true
72894.5	40934.5	139734.5	7	573348187	4809593194545151	true
72041.66666666667	40081.666666666664	138881.66666666666	7	573348187	4809593194545151	true
112575	39655	138455	7	653399193	5481109705981951	true
112575.5	39655.5	138455.5	7	653399193	5481109705981951	true
113854.5	40934.5	139734.5	7	653399193	5481109705981951	true
113001.66666666667	40081.666666666664	138881.66666666666	7	653399193	5481109705981951	true
112575	39655	138455	7	827886657	6944816642392063	true
112575.5	39655.5	138455.5	7	827886657	6944816642392063	true
113854.5	40934.5	139734.5	7	827886657	6944816642392063	true
113001.66666666667	40081.666666666664	138881.66666666666	7	827886657	6944816642392063	true
71615	39655	138455	7	186988478	1568573048750079	true
71615.5	39655.5	138455.5	7	186988478	1568573048750079	true
72894.5	40934.5	139734.5	7	186988478	1568573048750079	true
72041.66666666667	40081.666666666664	138881.66666666666	7	186988478	1568573048750079	true
30655	39655	138455	7	995856831	8353852583575551	true
30655.5	39655.5	138455.5	7	995856831	8353852583575551	true
31934.5	40934.5	139734.5	7	995856831	8353852583575551	true
31081.666666666668	40081.666666666664	138881.66666666666	7	995856831	8353852583575551	true
112575	39655	138455	7	340407792	2855547535622143	true
112575.5	39655.5	138455.5	7	340407792	2855547535622143	true
113854.5	40934.5	139734.5	7	340407792	2855547535622143	true
113001.66666666667	40081.666666666664	138881.66666666666	7	340407792	2855547535622143	true
71615	39655	138455	7	53171418	446034188697599	true
71615.5	39655.5	138455.5	7	53171418	446034188697599	true
72894.5	40934.5	139734.5	7	53171418	446034188697599	true
72041.66666666667	40081.666666666664	138881.66666666666	7	53171418	446034188697599	true
-10305	39655	138455	7	286177620	2400631874650111	true
-10304.5	39655.5	138455.5	7	286177620	2400631874650111	true
-9025.5	40934.5	139734.5	7	286177620	2400631874650111	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	286177620	2400631874650111	true
-10305	39655	138455	7	843764963	7078013520838655	true
-10304.5	39655.5	138455.5	7	843764963	7078013520838655	true
-9025.5	40934.5	139734.5	7	843764963	7078013520838655	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	843764963	7078013520838655	true
-10305	39655	138455	7	240214396	2015064406097919	true
-10304.5	39655.5	138455.5	7	240214396	2015064406097919	true
-9025.5	40934.5	139734.5	7	240214396	2015064406097919	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	240214396	2015064406097919	true
112575	39655	138455	7	71913776	603256485052415	true
112575.5	39655.5	138455.5	7	71913776	603256485052415	true
113854.5	40934.5	139734.5	7	71913776	603256485052415	true
113001.66666666667	40081.666666666664	138881.66666666666	7	71913776	603256485052415	true
30655	39655	138455	7	838255732	7031798743695359	true
30655.5	39655.5	138455.5	7	838255732	7031798743695359	true
31934.5	40934.5	139734.5	7	838255732	7031798743695359	true
31081.666666666668	40081.666666666664	138881.66666666666	7	838255732	7031798743695359	true
112575	39655	138455	7	171966624	1442560606207999	true
112575.5	39655.5	138455.5	7	171966624	1442560606207999	true
113854.5	40934.5	139734.5	7	171966624	1442560606207999	true
113001.66666666667	40081.666666666664	138881.66666666666	7	171966624	1442560606207999	true
30655	39655	138455	7	381969549	3204192818692095	true
30655.5	39655.5	138455.5	7	381969549	3204192818692095	true
31934.5	40934.5	139734.5	7	381969549	3204192818692095	true
31081.666666666668	40081.666666666664	138881.66666666666	7	381969549	3204192818692095	true
71615	39655	138455	7	160257426	1344336732094463	true
71615.5	39655.5	138455.5	7	160257426	1344336732094463	true
72894.5	40934.5	139734.5	7	160257426	1344336732094463	true
72041.66666666667	40081.666666666664	138881.66666666666	7	160257426	1344336732094463	true
30655	39655	138455	7	846372469	7099886868627455	true
30655.5	39655.5	138455.5	7	846372469	7099886868627455	true
31934.5	40934.5	139734.5	7	846372469	7099886868627455	true
31081.666666666668	40081.666666666664	138881.66666666666	7	846372469	7099886868627455	true
112575	39655	138455	7	980868337	8228119987093503	true
112575.5	39655.5	138455.5	7	980868337	8228119987093503	true
113854.5	40934.5	139734.5	7	980868337	8228119987093503	true
113001.66666666667	40081.666666666664	138881.66666666666	7	980868337	8228119987093503	true
71615	39655	138455	7	714665478	5995048552366079	true
71615.5	39655.5	138455.5	7	714665478	5995048552366079	true
72894.5	40934.5	139734.5	7	714665478	5995048552366079	true
72041.66666666667	40081.666666666664	138881.66666666666	7	714665478	5995048552366079	true
30655	39655	138455	7	660498902	5540666377502719	true
30655.5	39655.5	138455.5	7	660498902	5540666377502719	true
31934.5	40934.5	139734.5	7	660498902	5540666377502719	true
31081.666666666668	40081.666666666664	138881.66666666666	7	660498902	5540666377502719	true
71615	39655	138455	7	12010922	100754922668031	true
71615.5	39655.5	138455.5	7	12010922	100754922668031	true
72894.5	40934.5	139734.5	7	12010922	100754922668031	true
72041.66666666667	40081.666666666664	138881.66666666666	7	12010922	100754922668031	true
-10305	39655	138455	7	323755070	2715854372339711	true
-10304.5	39655.5	138455.5	7	323755070	2715854372339711	true
-9025.5	40934.5	139734.5	7	323755070	2715854372339711	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	323755070	2715854372339711	true
30655	39655	138455	7	749526416	6287483293663231	true
30655.5	39655.5	138455.5	7	749526416	6287483293663231	true
31934.5	40934.5	139734.5	7	749526416	6287483293663231	true
31081.666666666668	40081.666666666664	138881.66666666666	7	749526416	6287483293663231	true
71615	39655	138455	7	621915422	5217004690604031	true
71615.5	39655.5	138455.5	7	621915422	5217004690604031	true
72894.5	40934.5	139734.5	7	621915422	5217004690604031	true
72041.66666666667	40081.666666666664	138881.66666666666	7	621915422	5217004690604031	true
112575	39655	138455	7	1054700768	8847471308439551	true
112575.5	39655.5	138455.5	7	1054700768	8847471308439551	true
113854.5	40934.5	139734.5	7	1054700768	8847471308439551	true
113001.66666666667	40081.666666666664	138881.66666666666	7	1054700768	8847471308439551	true
112575	39655	138455	7	313460892	2629500554706943	true
112575.5	39655.5	138455.5	7	313460892	2629500554706943	true
113854.5	40934.5	139734.5	7	313460892	2629500554706943	true
113001.66666666667	40081.666666666664	138881.66666666666	7	313460892	2629500554706943	true
71615	39655	138455	7	610234647	5119019247992831	true
71615.5	39655.5	138455.5	7	610234647	5119019247992831	true
72894.5	40934.5	139734.5	7	610234647	5119019247992831	true
72041.66666666667	40081.666666666664	138881.66666666666	7	610234647	5119019247992831	true
30655	39655	138455	7	1006560808	8443644050669567	true
30655.5	39655.5	138455.5	7	1006560808	8443644050669567	true
31934.5	40934.5	139734.5	7	1006560808	8443644050669567	true
31081.666666666668	40081.666666666664	138881.66666666666	7	1006560808	8443644050669567	true
