# decodeSystemAddress — address<TAB>JSON parts, or ERR:<message>
# sliced verbatim from game-internal-api.ts:2348-2445 under bun 1.2.3
5770936997380095	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":687949299,"origin":{"x":30655,"y":39655,"z":138455}}
2447306957783039	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":291741723,"origin":{"x":71615,"y":39655,"z":138455}}
941046546563071	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":112181490,"origin":{"x":-10305,"y":39655,"z":138455}}
5679092665942015	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":677000601,"origin":{"x":112575,"y":39655,"z":138455}}
5979139534225407	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":712768975,"origin":{"x":112575,"y":39655,"z":138455}}
5200210290540543	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":619913374,"origin":{"x":-10305,"y":39655,"z":138455}}
766968852381695	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":91429811,"origin":{"x":112575,"y":39655,"z":138455}}
2180096054001663	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":259887701,"origin":{"x":71615,"y":39655,"z":138455}}
7361032324382719	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":877503433,"origin":{"x":71615,"y":39655,"z":138455}}
2179632524689407	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":259832444,"origin":{"x":71615,"y":39655,"z":138455}}
6247236075782143	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":744728574,"origin":{"x":-10305,"y":39655,"z":138455}}
1491870364467199	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":177844806,"origin":{"x":-10305,"y":39655,"z":138455}}
8254758468976639	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":984043892,"origin":{"x":30655,"y":39655,"z":138455}}
6490804300283903	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":773764169,"origin":{"x":-10305,"y":39655,"z":138455}}
7101952412352511	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":846618701,"origin":{"x":30655,"y":39655,"z":138455}}
7039277613449215	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":839147283,"origin":{"x":-10305,"y":39655,"z":138455}}
8777292281020415	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1046334776,"origin":{"x":112575,"y":39655,"z":138455}}
7988935600898047	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":952355337,"origin":{"x":-10305,"y":39655,"z":138455}}
5233860684021759	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":623924813,"origin":{"x":71615,"y":39655,"z":138455}}
4065375620694015	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":484630539,"origin":{"x":30655,"y":39655,"z":138455}}
2974121338077183	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":354542891,"origin":{"x":71615,"y":39655,"z":138455}}
4809593194545151	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":573348187,"origin":{"x":71615,"y":39655,"z":138455}}
5481109705981951	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":653399193,"origin":{"x":112575,"y":39655,"z":138455}}
6944816642392063	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":827886657,"origin":{"x":112575,"y":39655,"z":138455}}
1568573048750079	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":186988478,"origin":{"x":71615,"y":39655,"z":138455}}
8353852583575551	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":995856831,"origin":{"x":30655,"y":39655,"z":138455}}
2855547535622143	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":340407792,"origin":{"x":112575,"y":39655,"z":138455}}
446034188697599	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":53171418,"origin":{"x":71615,"y":39655,"z":138455}}
2400631874650111	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":286177620,"origin":{"x":-10305,"y":39655,"z":138455}}
7078013520838655	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":843764963,"origin":{"x":-10305,"y":39655,"z":138455}}
2015064406097919	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":240214396,"origin":{"x":-10305,"y":39655,"z":138455}}
603256485052415	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":71913776,"origin":{"x":112575,"y":39655,"z":138455}}
7031798743695359	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":838255732,"origin":{"x":30655,"y":39655,"z":138455}}
1442560606207999	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":171966624,"origin":{"x":112575,"y":39655,"z":138455}}
3204192818692095	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":381969549,"origin":{"x":30655,"y":39655,"z":138455}}
1344336732094463	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":160257426,"origin":{"x":71615,"y":39655,"z":138455}}
7099886868627455	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":846372469,"origin":{"x":30655,"y":39655,"z":138455}}
8228119987093503	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":980868337,"origin":{"x":112575,"y":39655,"z":138455}}
5995048552366079	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":714665478,"origin":{"x":71615,"y":39655,"z":138455}}
5540666377502719	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":660498902,"origin":{"x":30655,"y":39655,"z":138455}}
100754922668031	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":12010922,"origin":{"x":71615,"y":39655,"z":138455}}
2715854372339711	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":323755070,"origin":{"x":-10305,"y":39655,"z":138455}}
6287483293663231	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":749526416,"origin":{"x":30655,"y":39655,"z":138455}}
5217004690604031	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":621915422,"origin":{"x":71615,"y":39655,"z":138455}}
8847471308439551	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1054700768,"origin":{"x":112575,"y":39655,"z":138455}}
2629500554706943	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":313460892,"origin":{"x":112575,"y":39655,"z":138455}}
5119019247992831	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":610234647,"origin":{"x":71615,"y":39655,"z":138455}}
8443644050669567	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1006560808,"origin":{"x":30655,"y":39655,"z":138455}}
3378963082641407	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":402803788,"origin":{"x":30655,"y":39655,"z":138455}}
7329285704515583	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":873718941,"origin":{"x":71615,"y":39655,"z":138455}}
8650451845119999	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1031214218,"origin":{"x":71615,"y":39655,"z":138455}}
1811765316812799	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":215979256,"origin":{"x":-10305,"y":39655,"z":138455}}
764336024846335	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":91115954,"origin":{"x":30655,"y":39655,"z":138455}}
8787580160049151	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1047561187,"origin":{"x":71615,"y":39655,"z":138455}}
8717334369796095	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1039187236,"origin":{"x":112575,"y":39655,"z":138455}}
7367062326345727	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":878222265,"origin":{"x":112575,"y":39655,"z":138455}}
947612700114943	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":112964236,"origin":{"x":71615,"y":39655,"z":138455}}
3217297309171711	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":383531726,"origin":{"x":30655,"y":39655,"z":138455}}
1668653000949759	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":198918938,"origin":{"x":71615,"y":39655,"z":138455}}
3798237985112063	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":452785251,"origin":{"x":71615,"y":39655,"z":138455}}
831516546433023	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":99124496,"origin":{"x":71615,"y":39655,"z":138455}}
5232638275092479	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":623779091,"origin":{"x":-10305,"y":39655,"z":138455}}
6542306469478399	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":779903706,"origin":{"x":-10305,"y":39655,"z":138455}}
2876163840016383	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":342865447,"origin":{"x":112575,"y":39655,"z":138455}}
2624255680315391	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":312835655,"origin":{"x":-10305,"y":39655,"z":138455}}
1442023129219071	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":171902552,"origin":{"x":71615,"y":39655,"z":138455}}
7328033637662719	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":873569683,"origin":{"x":71615,"y":39655,"z":138455}}
7529593300844543	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":897597467,"origin":{"x":112575,"y":39655,"z":138455}}
875070390009855	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":104316519,"origin":{"x":30655,"y":39655,"z":138455}}
7957669522440191	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":948628130,"origin":{"x":-10305,"y":39655,"z":138455}}
4857408694255615	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":579048239,"origin":{"x":30655,"y":39655,"z":138455}}
8347120983605247	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":995054362,"origin":{"x":-10305,"y":39655,"z":138455}}
720130589851647	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":85846255,"origin":{"x":112575,"y":39655,"z":138455}}
6767163505377279	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":806708753,"origin":{"x":71615,"y":39655,"z":138455}}
5896707034316799	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":702942256,"origin":{"x":-10305,"y":39655,"z":138455}}
4927347241254911	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":587385563,"origin":{"x":112575,"y":39655,"z":138455}}
243986732154879	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":29085484,"origin":{"x":112575,"y":39655,"z":138455}}
8354881830125567	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":995979527,"origin":{"x":-10305,"y":39655,"z":138455}}
3792047523758079	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":452047291,"origin":{"x":-10305,"y":39655,"z":138455}}
600573913071615	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":71593989,"origin":{"x":30655,"y":39655,"z":138455}}
3948946051301375	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":470751053,"origin":{"x":-10305,"y":39655,"z":138455}}
4228929019707391	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":504127623,"origin":{"x":112575,"y":39655,"z":138455}}
8689471897731071	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1035865771,"origin":{"x":30655,"y":39655,"z":138455}}
4979141338202111	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":593559901,"origin":{"x":30655,"y":39655,"z":138455}}
8981898472718335	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1070725735,"origin":{"x":71615,"y":39655,"z":138455}}
1953277319053311	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":232848801,"origin":{"x":30655,"y":39655,"z":138455}}
1453945784369151	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":173323843,"origin":{"x":112575,"y":39655,"z":138455}}
6779464415444991	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":808175136,"origin":{"x":30655,"y":39655,"z":138455}}
1626810722811903	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":193930950,"origin":{"x":30655,"y":39655,"z":138455}}
199722616750079	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":23808791,"origin":{"x":-10305,"y":39655,"z":138455}}
4473246850220031	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":533252578,"origin":{"x":112575,"y":39655,"z":138455}}
8609201924341759	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1026296844,"origin":{"x":112575,"y":39655,"z":138455}}
3913508083204095	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":466526518,"origin":{"x":-10305,"y":39655,"z":138455}}
3441605503614975	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":410271346,"origin":{"x":112575,"y":39655,"z":138455}}
2886961442324479	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":344152622,"origin":{"x":30655,"y":39655,"z":138455}}
1534007730765823	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":182867971,"origin":{"x":71615,"y":39655,"z":138455}}
8126210945056767	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":968719833,"origin":{"x":30655,"y":39655,"z":138455}}
7412715211456511	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":883664513,"origin":{"x":112575,"y":39655,"z":138455}}
7507860709703679	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":895006741,"origin":{"x":-10305,"y":39655,"z":138455}}
932777507684351	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":111195743,"origin":{"x":112575,"y":39655,"z":138455}}
361389375881215	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":43080970,"origin":{"x":71615,"y":39655,"z":138455}}
8807021008650239	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1049878717,"origin":{"x":30655,"y":39655,"z":138455}}
4419911526907903	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":526894512,"origin":{"x":112575,"y":39655,"z":138455}}
7754839257776127	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":924448878,"origin":{"x":30655,"y":39655,"z":138455}}
708091054129151	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":84411031,"origin":{"x":30655,"y":39655,"z":138455}}
1659706147864575	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":197852390,"origin":{"x":71615,"y":39655,"z":138455}}
5829379972136959	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":694916244,"origin":{"x":112575,"y":39655,"z":138455}}
3335852618940415	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":397664620,"origin":{"x":71615,"y":39655,"z":138455}}
5251474651086847	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":626024562,"origin":{"x":-10305,"y":39655,"z":138455}}
